Time,Wx,Wy,Wz,Tx,Ty,Tz,Ix,Iy,Iz,Mx,My,Mz,Rx,Ry,Rz,Px,Py,Pz
14.4,0.5360857248306274,0.594826340675354,2.8051991307620483e-07,0.6150922775268555,0.5342885851860046,-0.16826032102108002,0.5325025916099548,0.6196331977844238,-0.1615455001592636,0.48291870951652527,0.6204386353492737,-0.15233725309371948,0.4578157365322113,0.6718358397483826,-0.12685300409793854,0.44966188073158264,0.7998644113540649,-0.10184529423713684
14.55,0.5137302875518799,0.7881149053573608,-2.0605924078154203e-07,0.46902555227279663,0.6987529993057251,-0.130245178937912,0.5045639276504517,0.6423176527023315,-0.16254198551177979,0.4473450183868408,0.5921047925949097,-0.16148844361305237,0.42514103651046753,0.6483456492424011,-0.144669771194458,0.4197094142436981,0.8073654174804688,-0.1312866359949112
14.7,0.5442289710044861,0.5737464427947998,4.2297804725421884e-07,0.5868637561798096,0.5404406189918518,-0.1500071883201599,0.5057119727134705,0.6288002133369446,-0.15281827747821808,0.4586256742477417,0.6176757216453552,-0.14078688621520996,0.4394671618938446,0.6128643155097961,-0.11725975573062897,0.4318171739578247,0.6299925446510315,-0.10068244487047195
14.85,0.5263271331787109,0.7648402452468872,-1.583301241225854e-07,0.46804186701774597,0.6996924877166748,-0.1307641863822937,0.5053751468658447,0.6433380842208862,-0.17115750908851624,0.44018828868865967,0.5850439071655273,-0.17961186170578003,0.4197937250137329,0.6472705006599426,-0.16491173207759857,0.43181487917900085,0.8060290813446045,-0.14555944502353668
15.0,0.5233794450759888,0.7920265793800354,-3.814273341617991e-08,0.47694993019104004,0.7121202349662781,-0.14836910367012024,0.5043056011199951,0.6446548700332642,-0.20367051661014557,0.4427076578140259,0.6005998253822327,-0.21700100600719452,0.4276745319366455,0.6487767100334167,-0.19629792869091034,0.4335240423679352,0.8010057806968689,-0.17631374299526215
15.1,0.5250120759010315,0.7832759618759155,-5.195051144823992e-08,0.48084011673927307,0.6935283541679382,-0.15320011973381042,0.5043008327484131,0.6416504383087158,-0.20477929711341858,0.4441165030002594,0.6042493581771851,-0.21864359080791473,0.4263536334037781,0.6383758187294006,-0.201419398188591,0.4318275451660156,0.7974531054496765,-0.1816367506980896
15.2,0.5236356258392334,0.7842073440551758,-1.2281189754048683e-07,0.5018033385276794,0.6832674741744995,-0.14586301147937775,0.4996313452720642,0.6362898349761963,-0.18270929157733917,0.4470636546611786,0.5948613882064819,-0.18672960996627808,0.424180269241333,0.6609458923339844,-0.17064036428928375,0.42524197697639465,0.8259612917900085,-0.1549745500087738
15.3,0.5231226086616516,0.7867730259895325,-1.2842950525282504e-07,0.501009464263916,0.6824871301651001,-0.1521853804588318,0.49972495436668396,0.636324405670166,-0.19301198422908783,0.44581782817840576,0.5959280729293823,-0.200385183095932,0.42430874705314636,0.66094571352005,-0.18413224816322327,0.4240657091140747,0.8318306803703308,-0.1698163002729416
15.45,0.5231891870498657,0.7837464213371277,-1.1550086753686628e-07,0.5001027584075928,0.6924976110458374,-0.15321582555770874,0.4998299181461334,0.643283486366272,-0.20346766710281372,0.4432544410228729,0.6094678640365601,-0.21286624670028687,0.42428600788116455,0.6570326685905457,-0.19557704031467438,0.42349860072135925,0.8279191255569458,-0.18471825122833252
15.6
15.75
15.9,0.5431682467460632,0.49596428871154785,3.8542304992006393e-07,0.5627989768981934,0.5623012781143188,-0.15313002467155457,0.5082141757011414,0.6349226832389832,-0.14464810490608215,0.4577367305755615,0.6259205937385559,-0.1410611867904663,0.4404886066913605,0.6271138787269592,-0.11483396589756012,0.43454039096832275,0.6737366914749146,-0.09672218561172485
16.05,0.54368656873703,0.7903212308883667,-6.054888785911317e-07,0.5462924838066101,0.7083136439323425,-0.1095762848854065,0.5262697339057922,0.6309874057769775,-0.12178678810596466,0.47889408469200134,0.6131426095962524,-0.11700306087732315,0.45346611738204956,0.6616986989974976,-0.11587928980588913,0.464063435792923,0.8481888175010681,-0.09479795396327972
16.2,0.5787391066551208,0.8406702280044556,-6.025171614965075e-07,0.6250828504562378,0.6727533936500549,-0.12351709604263306,0.6019382476806641,0.6552835702896118,-0.14044807851314545,0.5319018959999084,0.5785183906555176,-0.13017979264259338,0.5052658319473267,0.6143389344215393,-0.11847170442342758,0.511603593826294,0.8228392601013184,-0.09809663146734238
16.3,0.5763200521469116,0.822782039642334,-5.528949600375199e-07,0.6117414832115173,0.6768916249275208,-0.1292022317647934,0.5967921614646912,0.630447506904602,-0.14547312259674072,0.5392173528671265,0.5734971761703491,-0.13421259820461273,0.5091813206672668,0.612119197845459,-0.1229771301150322,0.5089973211288452,0.8137480020523071,-0.09492819756269455
16.4,0.5765140056610107,0.8245241045951843,-5.242089287094132e-07,0.6161009073257446,0.6573837995529175,-0.12754081189632416,0.5972381234169006,0.6387132406234741,-0.13834793865680695,0.537299633026123,0.5796836614608765,-0.1297035962343216,0.5115642547607422,0.6166666746139526,-0.11795397102832794,0.5105112791061401,0.811062753200531,-0.09063566476106644
16.5
16.65
16.8,0.5295791625976562,0.36764782667160034,-8.463773326639057e-08,0.5413088202476501,0.7067512273788452,0.013429596088826656,0.5597185492515564,0.7564009428024292,0.003983682952821255,0.582914412021637,0.7148571610450745,-0.00028564216336235404,0.6095812916755676,0.6680498123168945,-0.00967460684478283,0.6204208135604858,0.6266373991966248,-0.01334578637033701
16.95
17.1
17.25,0.5373308062553406,0.5151641368865967,2.975731092647038e-07,0.6033536791801453,0.5499272346496582,-0.13263793289661407,0.516094982624054,0.6224147081375122,-0.12805044651031494,0.47009265422821045,0.624805748462677,-0.11654716730117798,0.45165833830833435,0.6268144249916077,-0.09124857187271118,0.43833428621292114,0.6968126893043518,-0.0792635977268219
17.4,0.5351014733314514,0.491534024477005,3.010023021943198e-07,0.5586705207824707,0.5627434849739075,-0.17880259454250336,0.5176483988761902,0.619942843914032,-0.17575900256633759,0.4759637415409088,0.6073290109634399,-0.1639520823955536,0.45519787073135376,0.6188275814056396,-0.12972627580165863,0.4304351210594177,0.6838147044181824,-0.11410994827747345
17.5,0.526692271232605,0.763538122177124,-1.3128646969562396e-07,0.4755931496620178,0.6639885306358337,-0.16318772733211517,0.5147886276245117,0.6270689964294434,-0.20750457048416138,0.45546603202819824,0.5858481526374817,-0.21191416680812836,0.43142813444137573,0.613003134727478,-0.19580528140068054,0.41787564754486084,0.7345480918884277,-0.18253213167190552
17.6,0.5580395460128784,0.7803071737289429,1.6822137638428103e-07,0.45426830649375916,0.6361979842185974,-0.15675000846385956,0.4863106608390808,0.6327061653137207,-0.2272433340549469,0.4486057460308075,0.6028086543083191,-0.2473212033510208,0.4451576769351959,0.5990908145904541,-0.23542667925357819,0.4610443413257599,0.6716314554214478,-0.22657690942287445
17.7,0.5617145299911499,0.7793973684310913,1.5661717611692438e-07,0.45447975397109985,0.6448573470115662,-0.1556326448917389,0.49980974197387695,0.6492867469787598,-0.2390769124031067,0.4543822407722473,0.6077815890312195,-0.26573243737220764,0.4487631618976593,0.596932590007782,-0.2549811601638794,0.4700125753879547,0.6590937972068787,-0.2465343177318573
17.85
18.0,0.5786442160606384,0.8155418634414673,3.792296752180846e-07,0.4700537621974945,0.6565019488334656,-0.1258661299943924,0.4439312815666199,0.6497436165809631,-0.2011604756116867,0.4422934353351593,0.6209272742271423,-0.21485066413879395,0.45587533712387085,0.6040036678314209,-0.20913481712341309,0.5128601789474487,0.6449126601219177,-0.19824901223182678
18.15,0.5751753449440002,0.8137186765670776,3.811661031249969e-07,0.46391502022743225,0.6624196171760559,-0.13343025743961334,0.44680410623550415,0.6523836851119995,-0.21973031759262085,0.4425108730792999,0.6180248856544495,-0.2406381517648697,0.4536533057689667,0.5999823808670044,-0.23267163336277008,0.5112093091011047,0.6500182151794434,-0.21916216611862183
18.3,0.544023334980011,0.8126127123832703,2.3649978686535178e-07,0.5105894207954407,0.6461955904960632,-0.1810239851474762,0.5179097056388855,0.620695173740387,-0.2499055713415146,0.45879530906677246,0.589601993560791,-0.2600390315055847,0.4379025995731354,0.6010149121284485,-0.2427518218755722,0.4358435571193695,0.7020310759544373,-0.21578873693943024
18.45,0.5597906708717346,0.784204363822937,2.3687719874487811e-07,0.45817190408706665,0.6368020176887512,-0.14890170097351074,0.48263853788375854,0.6457474231719971,-0.21256475150585175,0.44974827766418457,0.6110774278640747,-0.22095893323421478,0.44915783405303955,0.6081644296646118,-0.20684756338596344,0.48446911573410034,0.659395694732666,-0.19714492559432983
18.6,0.5395278930664062,0.4621675908565521,3.2398443750025763e-07,0.5311113595962524,0.6074321866035461,-0.1515239179134369,0.509888768196106,0.616724967956543,-0.16785264015197754,0.46843281388282776,0.5927948355674744,-0.1622256338596344,0.45165300369262695,0.6100325584411621,-0.1323397159576416,0.4354681968688965,0.6671513319015503,-0.11201220750808716
18.7,0.5289427042007446,0.8138684034347534,-1.4007088111611665e-07,0.530190646648407,0.6738771796226501,-0.1719980686903,0.5073139667510986,0.6324573159217834,-0.1996886134147644,0.46348196268081665,0.6038646697998047,-0.1841999739408493,0.44179296493530273,0.6473345756530762,-0.16235339641571045,0.43018901348114014,0.787501871585846,-0.14877887070178986
18.8
18.9,0.5418356657028198,0.850882351398468,-4.938086135553021e-07,0.5265842080116272,0.7671307325363159,-0.10327894240617752,0.518390417098999,0.653318464756012,-0.1229841560125351,0.4691009521484375,0.6327634453773499,-0.11658082157373428,0.4449651837348938,0.6679368019104004,-0.11479141563177109,0.44991642236709595,0.8172032237052917,-0.10229433327913284
19.05,0.5665213465690613,0.8213077783584595,-5.871146981917263e-07,0.6286371946334839,0.6692577600479126,-0.12298090010881424,0.6023203134536743,0.6600291728973389,-0.1363363415002823,0.5360668897628784,0.5724704265594482,-0.12731333076953888,0.5062357783317566,0.6042435765266418,-0.11679500341415405,0.4992583096027374,0.8010897636413574,-0.09189321845769882
19.2
19.35
19.5,0.5256021022796631,0.40313583612442017,-5.9523991069454496e-08,0.6422749161720276,0.5658812522888184,-0.0002561197616159916,0.5831292271614075,0.6791438460350037,0.001042498741298914,0.5512924790382385,0.644627571105957,-0.0070779467932879925,0.5254295468330383,0.6692121624946594,-0.005025309510529041,0.5045391917228699,0.7077818512916565,0.0021854382939636707
19.65
19.8
19.9,0.5333333015441895,0.559999406337738,2.2628536555657774e-07,0.628300130367279,0.5457144379615784,-0.15439409017562866,0.5402270555496216,0.6211060881614685,-0.13359375298023224,0.48565977811813354,0.6336308717727661,-0.12336411327123642,0.460984468460083,0.6812756061553955,-0.10661859065294266,0.44773441553115845,0.8252133131027222,-0.08362719416618347
20.0,0.5319922566413879,0.49962887167930603,2.472702078648581e-07,0.598105788230896,0.5633083581924438,-0.11467836052179337,0.5167469382286072,0.6236311793327332,-0.10034371167421341,0.47734394669532776,0.6184603571891785,-0.0932736024260521,0.45229554176330566,0.6201038956642151,-0.07317312806844711,0.43589597940444946,0.6376052498817444,-0.06178773567080498
20.1,0.5391009449958801,0.5671547651290894,3.709626810177724e-07,0.5879033803939819,0.5439023375511169,-0.15771134197711945,0.5083712935447693,0.6227268576622009,-0.15668033063411713,0.46518975496292114,0.6133745312690735,-0.1444931924343109,0.4450979232788086,0.6163386702537537,-0.1175207644701004,0.433637410402298,0.6489554643630981,-0.10175967216491699
20.25,0.5436587929725647,0.7771196961402893,1.500517186059369e-07,0.4311503767967224,0.726908802986145,-0.12970417737960815,0.43826329708099365,0.7417792081832886,-0.19747652113437653,0.4309068024158478,0.6149992942810059,-0.21151520311832428,0.4415338635444641,0.6098352670669556,-0.19721829891204834,0.491199791431427,0.657569944858551,-0.19315265119075775
20.4,0.561882734298706,0.813646674156189,4.6887211624380143e-07,0.4294210374355316,0.7180784940719604,-0.10350197553634644,0.4078090786933899,0.7650238275527954,-0.18902991712093353,0.4307287037372589,0.6200864315032959,-0.2046806812286377,0.45472532510757446,0.5885854959487915,-0.20490257441997528,0.5134096145629883,0.642525315284729,-0.18949319422245026
20.55,0.555942714214325,0.7661986947059631,3.3469589766355057e-07,0.4336847960948944,0.6397587060928345,-0.14054925739765167,0.42689645290374756,0.733811616897583,-0.22149494290351868,0.43222489953041077,0.6207577586174011,-0.2427220642566681,0.4547349214553833,0.5977628827095032,-0.22872276604175568,0.5124863386154175,0.6480392813682556,-0.21908098459243774
20.7,0.5502499938011169,0.7888346910476685,1.8593551942558406e-07,0.4448843002319336,0.6336303949356079,-0.141728475689888,0.4786511957645416,0.6587533950805664,-0.21866770088672638,0.442868173122406,0.5983648300170898,-0.2423795461654663,0.43876510858535767,0.6065992116928101,-0.22961457073688507,0.467534601688385,0.6626994609832764,-0.21902938187122345
20.85,0.5414963364601135,0.5122768878936768,3.79319772036979e-07,0.5356265902519226,0.5900781154632568,-0.18527033925056458,0.5026155710220337,0.6220412850379944,-0.1966199427843094,0.4557793438434601,0.6032999753952026,-0.1950531154870987,0.44114798307418823,0.654527485370636,-0.15840540826320648,0.42873844504356384,0.7243847846984863,-0.12909330427646637
21.0
21.1,0.5413673520088196,0.520682156085968,3.8956815728852234e-07,0.534911572933197,0.5962167382240295,-0.1910451501607895,0.5033189058303833,0.6229812502861023,-0.1963592916727066,0.4560419023036957,0.6013928055763245,-0.1935248225927353,0.44262930750846863,0.659062922000885,-0.1562882512807846,0.4325781762599945,0.7443592548370361,-0.12567880749702454
21.2
21.3
21.45
21.6
21.75,0.5567201375961304,0.8261694312095642,-4.6581925516875344e-07,0.5729146003723145,0.6395975351333618,-0.1277984082698822,0.5754738450050354,0.6386157274246216,-0.14294356107711792,0.5208246111869812,0.571393609046936,-0.12990882992744446,0.4955676198005676,0.6097084879875183,-0.12085705250501633,0.47964245080947876,0.7884021997451782,-0.09661693125963211
21.9,0.5739551186561584,0.8527982831001282,-6.455078960243554e-07,0.6534310579299927,0.6708192229270935,-0.12924911081790924,0.6031427383422852,0.628318190574646,-0.1406790316104889,0.5511157512664795,0.5756264328956604,-0.13072694838047028,0.5208841562271118,0.607689380645752,-0.12049251794815063,0.5044078230857849,0.7963390946388245,-0.09498706459999084
22.05,0.5782709717750549,0.8765054941177368,-5.84158954097802e-07,0.6450451612472534,0.6853485107421875,-0.13240784406661987,0.5994345545768738,0.6290501356124878,-0.14466001093387604,0.5478641986846924,0.5876936316490173,-0.1401231437921524,0.5209737420082092,0.6165550947189331,-0.12793034315109253,0.5065110921859741,0.8024884462356567,-0.10364115983247757
22.2,0.5268685817718506,0.43564683198928833,-2.4619177452223084e-07,0.6212652921676636,0.6124987602233887,-0.02994227036833763,0.5938399434089661,0.6516402959823608,-0.030774807557463646,0.5616296529769897,0.6285226941108704,-0.03919219225645065,0.5371693968772888,0.6737885475158691,-0.033289093524217606,0.5218645334243774,0.8021833300590515,-0.03237230330705643
22.3
22.4,0.5248795747756958,0.4213477671146393,-3.28503631408239e-07,0.5815637111663818,0.6829838156700134,0.016934534534811974,0.5851802229881287,0.6887817978858948,0.005152983125299215,0.5626717805862427,0.6769540309906006,-0.009098130278289318,0.5427358150482178,0.7302616834640503,-0.014606979675590992,0.5221686363220215,0.7975216507911682,-0.026170678436756134
22.5
22.65,0.5258151292800903,0.748504102230072,-1.04808435708037e-07,0.45469561219215393,0.661124587059021,-0.11631516367197037,0.4863036274909973,0.7090653777122498,-0.14077207446098328,0.444238543510437,0.5844526290893555,-0.15847361087799072,0.4310232400894165,0.6037712693214417,-0.15310126543045044,0.4306763708591461,0.7633606195449829,-0.13978949189186096
22.8
22.95,0.5460608601570129,0.5434458255767822,3.4255421610396297e-07,0.5678708553314209,0.5578311085700989,-0.16374433040618896,0.5131180286407471,0.6267891526222229,-0.1716652810573578,0.45190250873565674,0.6245932579040527,-0.16694125533103943,0.4360312223434448,0.6290063858032227,-0.14263953268527985,0.4387586712837219,0.7357242703437805,-0.12482867389917374
23.1,0.5350871086120605,0.7167203426361084,-1.126432920273146e-07,0.44595664739608765,0.6691815853118896,-0.11964043974876404,0.5016188621520996,0.6620885133743286,-0.14076779782772064,0.44070878624916077,0.6175218820571899,-0.15239539742469788,0.428986132144928,0.6336429119110107,-0.14587078988552094,0.4390602111816406,0.7780301570892334,-0.13414745032787323
